profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
t19_00001_c10,Funding,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,58.666666666666664,65,80,53,76,55,70,53,76,32,67,33,44,75,42,43,43.5,50.0,58,14.0,65,71.0,27.5,2,0
t19_00001_c11,Measurement & modeling (1),Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,58.66666666666667,66,81,54,75,55,70,53,76,31,67,33,43,70,42,41,43.75,50.0,58,14.0,65,71.0,27.5,2,0
t19_00001_c12,Measurement & modeling (2),Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,58.25,65,80,54,74,55,70,53,75,31,66,33,43,70,42,41,43.5,50.0,58,14.0,65,70.85714285714286,27.5,2,0
t19_00001_c13,Portrait Prof. Cherry,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,58.5,65,80,53,75,55,70,53,76,32,67,33,43,70,42,41,43.75,50.0,58,14.0,65,71.0,27.5,2,0
t19_00001_c14,Interview Prof. Sebille,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,58.583333333333336,65,80,53,75,55,70,54,76,32,67,33,43,70,42,41,43.75,50.0,58,14.333333333333334,65,71.0,27.5,2,0
t19_00001_c15,High public trust,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,58.41666666666667,65,80,53,75,55,70,53,76,31,67,33,43,70,42,41,43.75,50.0,58,14.0,65,71.0,27.5,2,0
t19_00001_c16,Social justice,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,57.83333333333333,64,79,53,74,55,70,52,75,31,66,32,43,70,43,41,43.5,49.8,58,14.0,65,70.85714285714286,27.5,2,0
t19_00002_c00,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,58.083333333333336,67,70,64,54,57,67,54,50,50,60,49,55,24,66,45,67.5,50.0,45,48.333333333333336,56,74.57142857142857,51.833333333333336,2,0
t19_00002_c01,Oil industry misinformation,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,61.083333333333336,70,75,67,59,62,72,57,50,50,60,52,59,28,63,46,68.0,50.4,50,49.0,58,74.71428571428571,52.666666666666664,2,0
t19_00002_c02,Peer-review,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,60.666666666666664,71,75,68,58,60,70,55,50,50,60,52,59,28,63,46,68.0,50.4,45,49.0,57,74.71428571428571,52.666666666666664,2,0
t19_00002_c03,Interview Prof. Maraun,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,60.666666666666664,70,75,67,58,60,70,55,50,50,60,53,60,28,63,46,68.0,50.4,45,49.0,57,74.71428571428571,52.666666666666664,2,0
t19_00002_c04,Consensus,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,60.5,70,75,68,57,60,70,56,50,50,60,52,58,27,64,46,68.0,50.2,50,49.0,58,74.71428571428571,52.666666666666664,2,0
t19_00002_c05,Scientist community helpers,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,60.416666666666664,69,75,66,57,60,70,58,50,50,60,52,58,28,63,46,68.0,50.4,45,49.0,57,74.71428571428571,52.666666666666664,2,0
t19_00002_c06,Extreme weather predictions,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,60.416666666666664,71,75,68,57,59,69,58,50,50,60,51,57,28,63,46,68.0,50.6,45,49.333333333333336,57,74.71428571428571,52.666666666666664,2,0
t19_00002_c07,Corporate reliance,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,60.33333333333333,71,75,68,57,60,70,55,50,50,60,51,57,27,64,46,67.5,50.2,45,48.666666666666664,57,74.71428571428571,52.666666666666664,2,0
t19_00002_c08,Former skeptics,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,60.33333333333333,69,75,67,57,60,70,56,50,50,60,52,58,27,64,46,67.5,50.2,45,48.666666666666664,57,74.71428571428571,52.666666666666664,2,0
t19_00002_c09,Model accuracy,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,60.25,71,75,69,57,59,69,55,50,50,60,51,57,27,64,46,67.5,50.2,50,48.666666666666664,57,74.71428571428571,52.666666666666664,2,0
t19_00002_c10,Funding,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,60.333333333333336,69,75,66,58,60,71,56,50,50,60,51,58,27,64,49,65.25,50.2,45,48.666666666666664,57,74.71428571428571,52.666666666666664,2,0
t19_00002_c11,Measurement & modeling (1),Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,59.83333333333333,71,75,68,56,58,68,55,50,50,60,50,57,26,65,45,67.5,50.2,45,48.666666666666664,57,74.71428571428571,52.666666666666664,2,0
t19_00002_c12,Measurement & modeling (2),Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,59.41666666666667,70,75,67,55,58,68,54,50,50,60,50,56,25,65,45,67.5,50.2,45,48.333333333333336,56,74.71428571428571,52.666666666666664,2,0
t19_00002_c13,Portrait Prof. Cherry,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,59.666666666666664,69,75,66,56,58,68,56,50,50,60,51,57,26,65,45,67.5,50.2,45,48.666666666666664,57,74.71428571428571,52.666666666666664,2,0
t19_00002_c14,Interview Prof. Sebille,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,59.75,68,75,65,56,59,69,57,50,50,60,51,57,26,65,45,67.5,50.2,45,49.333333333333336,57,74.71428571428571,52.666666666666664,2,0
t19_00002_c15,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,59.75,69,75,66,56,59,69,55,50,50,60,51,57,26,65,45,67.5,50.2,45,48.666666666666664,57,74.71428571428571,52.666666666666664,2,0
t19_00002_c16,Social justice,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,58.333333333333336,67,70,65,55,57,67,54,50,50,60,49,56,25,66,45,67.5,50.0,45,48.333333333333336,57,74.57142857142857,51.833333333333336,2,0
t19_00003_c00,control,Male,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,49.75,50,49,64,63,26,44,79,41,43,52,37,49,42,50,16,50.5,22.2,57,22.333333333333332,9,44.142857142857146,13.666666666666666,5,0
t19_00003_c01,Oil industry misinformation,Male,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,52.0,50,51,66,66,29,48,81,43,45,54,39,52,45,47,17,50.75,22.4,59,23.0,11,44.42857142857143,13.666666666666666,5,0
t19_00003_c02,Peer-review,Male,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,51.5,50,51,66,65,28,47,80,42,44,54,39,52,44,48,17,50.75,22.2,58,23.0,10,44.42857142857143,13.666666666666666,5,0
t19_00003_c03,Interview Prof. Maraun,Male,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,51.583333333333336,50,51,66,65,28,46,80,42,44,55,40,52,44,48,17,50.75,22.2,58,23.0,10,44.42857142857143,13.666666666666666,5,0
t19_00003_c04,Consensus,Male,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,51.5,50,51,66,65,28,46,80,43,45,54,39,51,44,48,17,50.5,22.2,60,23.0,10,44.42857142857143,13.666666666666666,5,0
t19_00003_c05,Scientist community helpers,Male,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,51.66666666666667,50,50,65,65,28,46,82,44,46,54,39,51,44,48,17,50.75,22.2,58,23.0,10,44.42857142857143,13.666666666666666,5,0
t19_00003_c06,Extreme weather predictions,Male,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,51.75,50,51,67,65,27,46,82,44,46,54,38,51,44,48,17,50.75,22.4,58,23.333333333333332,10,44.42857142857143,13.666666666666666,5,0
t19_00003_c07,Corporate reliance,Male,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,51.25000000000001,50,51,67,65,28,46,80,42,44,53,38,51,44,48,17,50.5,22.2,58,23.0,10,44.42857142857143,13.666666666666666,5,0
t19_00003_c08,Former skeptics,Male,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,51.333333333333336,50,50,66,65,28,46,80,42,45,54,39,51,44,48,17,50.5,22.2,58,23.0,10,44.42857142857143,13.666666666666666,5,0
t19_00003_c09,Model accuracy,Male,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,51.25000000000001,50,52,67,65,27,46,80,42,44,53,38,51,44,48,17,50.5,22.2,59,23.0,10,44.42857142857143,13.666666666666666,5,0
t19_00003_c10,Funding,Male,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,51.5,50,50,65,66,28,47,81,43,45,54,38,51,44,48,19,50.0,22.2,58,23.0,10,44.42857142857143,13.666666666666666,5,0
t19_00003_c11,Measurement & modeling (1),Male,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,50.833333333333336,50,51,66,64,27,45,80,42,44,53,38,50,43,48,17,50.5,22.2,58,23.0,10,44.42857142857143,13.666666666666666,5,0
t19_00003_c12,Measurement & modeling (2),Male,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,50.583333333333336,50,50,66,64,26,45,80,42,44,53,37,50,43,49,17,50.5,22.2,58,22.666666666666668,10,44.285714285714285,13.666666666666666,5,0
t19_00003_c13,Portrait Prof. Cherry,Male,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,51.00000000000001,50,50,65,64,27,45,81,43,45,53,38,51,43,48,17,50.5,22.2,58,23.0,10,44.42857142857143,13.666666666666666,5,0
t19_00003_c14,Interview Prof. Sebille,Male,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,51.00000000000001,50,50,65,64,27,45,81,43,45,53,38,51,43,48,17,50.5,22.2,58,23.333333333333332,10,44.42857142857143,13.666666666666666,5,0
t19_00003_c15,High public trust,Male,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,50.75000000000001,50,50,65,64,27,45,80,42,44,53,38,51,43,48,17,50.5,22.2,58,23.0,10,44.42857142857143,13.666666666666666,5,0
t19_00003_c16,Social justice,Male,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,50.083333333333336,50,49,64,64,26,45,79,41,44,52,37,50,42,49,17,50.5,22.2,57,22.666666666666668,10,44.142857142857146,13.666666666666666,5,0
t19_00004_c00,control,Male,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,46.583333333333336,10,67,38,30,45,60,70,31,42,50,70,46,35,35,39,44.0,57.4,53,47.0,29,46.285714285714285,2.6666666666666665,0,0
t19_00004_c01,Oil industry misinformation,Male,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,49.83333333333333,20,68,40,33,50,65,72,33,44,50,75,48,40,35,40,44.25,57.8,54,47.333333333333336,30,46.714285714285715,2.8333333333333335,0,0
t19_00004_c02,Peer-review,Male,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,51.24999999999999,20,70,42,34,50,65,72,33,44,60,75,50,40,35,41,44.25,58.8,54,47.333333333333336,30,46.714285714285715,2.8333333333333335,0,0
t19_00004_c03,Interview Prof. Maraun,Male,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,51.25,20,70,41,34,50,65,72,33,44,60,75,51,40,35,41,44.25,58.8,54,47.333333333333336,30,46.714285714285715,2.8333333333333335,0,0
t19_00004_c04,Consensus,Male,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,51.083333333333336,20,70,41,33,50,65,72,34,44,60,75,49,40,35,40,44.25,57.8,57,47.666666666666664,30,46.714285714285715,2.8333333333333335,0,0
t19_00004_c05,Scientist community helpers,Male,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,51.75,20,69,40,33,50,65,75,37,47,60,75,50,40,35,41,44.25,58.8,54,47.666666666666664,30,46.714285714285715,2.8333333333333335,0,0
t19_00004_c06,Extreme weather predictions,Male,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,51.0,20,71,42,33,50,65,75,36,46,50,75,49,40,35,41,44.25,59.2,54,47.666666666666664,30,46.714285714285715,2.8333333333333335,0,0
t19_00004_c07,Corporate reliance,Male,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,50.5,20,71,43,34,50,65,72,33,44,50,75,49,40,35,40,44.25,57.8,54,47.333333333333336,30,46.714285714285715,2.8333333333333335,0,0
t19_00004_c08,Former skeptics,Male,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,51.416666666666664,20,70,41,34,50,65,73,34,45,60,75,50,40,35,41,44.25,58.8,56,47.333333333333336,30,46.714285714285715,2.8333333333333335,0,0
t19_00004_c09,Model accuracy,Male,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,49.833333333333336,20,71,42,33,50,65,72,33,44,50,70,48,40,35,40,44.25,57.8,55,47.333333333333336,30,46.714285714285715,2.8333333333333335,0,0
t19_00004_c10,Funding,Male,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,50.166666666666664,20,68,40,34,50,65,73,34,44,50,75,49,40,35,43,43.75,57.8,54,47.333333333333336,30,46.714285714285715,2.8333333333333335,0,0
t19_00004_c11,Measurement & modeling (1),Male,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,48.5,20,70,41,31,45,60,71,33,43,50,70,48,40,35,40,44.0,57.8,54,47.333333333333336,29,46.714285714285715,2.8333333333333335,0,0
t19_00004_c12,Measurement & modeling (2),Male,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,48.166666666666664,20,69,40,31,45,60,71,32,43,50,70,47,40,35,40,44.0,57.8,53,47.333333333333336,29,46.714285714285715,2.8333333333333335,0,0
t19_00004_c13,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,49.58333333333333,20,68,40,32,50,60,73,34,45,50,75,48,40,35,40,44.25,57.8,54,47.333333333333336,30,46.714285714285715,2.8333333333333335,0,0
t19_00004_c14,Interview Prof. Sebille,Male,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,48.416666666666664,20,67,39,32,45,60,72,34,44,50,70,48,40,35,40,44.0,57.8,53,47.666666666666664,29,46.714285714285715,2.8333333333333335,0,0
t19_00004_c15,High public trust,Male,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,49.916666666666664,20,69,40,32,50,65,72,33,44,50,75,49,40,35,40,44.25,57.8,54,47.333333333333336,30,46.714285714285715,2.8333333333333335,0,0
t19_00004_c16,Social justice,Male,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,46.25,10,66,38,30,45,60,69,30,41,50,70,46,35,35,39,44.0,57.4,53,47.0,28,45.57142857142857,2.6666666666666665,0,0
t19_00005_c00,control,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,59.5,68,65,67,70,50,62,70,39,40,70,55,58,50,30,32,55.75,74.2,88,27.333333333333332,50,54.0,23.333333333333332,4,0
t19_00005_c01,Oil industry misinformation,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,63.583333333333336,72,70,70,75,55,67,75,43,45,70,60,61,55,30,33,57.0,74.8,91,29.666666666666668,52,55.857142857142854,23.666666666666668,4,0
t19_00005_c02,Peer-review,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,63.416666666666664,72,70,71,75,54,66,75,41,45,70,60,62,55,30,33,57.0,74.6,89,29.666666666666668,51,55.857142857142854,23.666666666666668,4,0
t19_00005_c03,Interview Prof. Maraun,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,63.166666666666664,71,70,70,75,53,66,75,41,45,70,60,62,55,30,33,57.0,74.6,89,29.666666666666668,51,55.857142857142854,23.666666666666668,4,0
t19_00005_c04,Consensus,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,63.24999999999999,72,70,71,75,53,65,75,42,45,70,60,61,50,30,33,56.5,74.6,92,29.666666666666668,52,55.857142857142854,23.333333333333332,4,0
t19_00005_c05,Scientist community helpers,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,62.66666666666666,70,65,69,75,53,65,75,44,45,70,60,61,55,30,33,57.0,74.6,89,29.666666666666668,51,55.857142857142854,23.666666666666668,4,0
t19_00005_c06,Extreme weather predictions,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,63.166666666666664,72,70,71,75,52,64,75,44,45,70,60,60,55,30,33,57.0,75.4,89,29.666666666666668,51,55.857142857142854,23.666666666666668,4,0
t19_00005_c07,Corporate reliance,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,62.33333333333333,73,70,71,75,53,65,75,41,40,70,55,60,50,30,33,56.5,74.6,89,29.333333333333332,51,55.714285714285715,23.333333333333332,4,0
t19_00005_c08,Former skeptics,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,62.99999999999999,71,70,70,75,53,65,75,41,45,70,60,61,50,30,33,56.5,74.6,90,29.333333333333332,51,55.714285714285715,23.333333333333332,4,0
t19_00005_c09,Model accuracy,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,62.333333333333336,73,70,72,75,52,65,75,41,40,70,55,60,50,30,33,56.5,74.6,90,29.333333333333332,51,55.714285714285715,23.333333333333332,4,0
t19_00005_c10,Funding,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,62.583333333333336,70,65,69,75,54,66,75,42,45,70,60,60,50,30,36,54.5,74.6,89,29.333333333333332,51,55.714285714285715,23.333333333333332,4,0
t19_00005_c11,Measurement & modeling (1),Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,61.41666666666667,72,70,71,70,51,63,75,41,40,70,55,59,50,30,33,56.5,74.6,89,29.0,51,55.57142857142857,23.333333333333332,4,0
t19_00005_c12,Measurement & modeling (2),Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,61.166666666666664,71,70,70,70,51,63,75,40,40,70,55,59,50,30,32,56.25,74.4,88,29.0,50,55.57142857142857,23.333333333333332,4,0
t19_00005_c13,Portrait Prof. Cherry,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,61.75,70,65,69,70,51,64,75,42,45,70,60,60,50,30,33,56.5,74.6,89,29.0,51,55.57142857142857,23.333333333333332,4,0
t19_00005_c14,Interview Prof. Sebille,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,61.583333333333336,69,65,68,75,52,64,75,42,45,70,55,59,50,30,33,56.5,74.6,89,29.666666666666668,51,55.57142857142857,23.333333333333332,4,0
t19_00005_c15,High public trust,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,62.166666666666664,70,65,69,75,52,64,75,41,45,70,60,60,50,30,33,56.5,74.6,89,29.0,51,55.57142857142857,23.333333333333332,4,0
t19_00005_c16,Social justice,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,59.583333333333336,68,65,67,70,50,62,70,40,40,70,55,58,50,30,32,56.0,74.2,88,29.0,51,54.142857142857146,23.333333333333332,4,0
t19_00006_c00,control,Female,60+,Black / African American,Bachelor's degree,"$168,000 or more",Independent,47.83333333333333,40,49,31,40,72,64,61,40,45,50,52,30,50,49,67,61.25,49.4,75,46.0,40,54.0,42.333333333333336,2,0
t19_00006_c01,Oil industry misinformation,Female,60+,Black / African American,Bachelor's degree,"$168,000 or more",Independent,49.583333333333336,40,51,33,45,75,67,63,42,45,50,54,30,52,47,68,61.5,49.4,76,46.666666666666664,50,54.285714285714285,42.333333333333336,3,0
t19_00006_c02,Peer-review,Female,60+,Black / African American,Bachelor's degree,"$168,000 or more",Independent,49.25,40,51,33,45,74,66,62,41,45,50,54,30,52,47,68,61.25,49.4,76,46.333333333333336,50,54.142857142857146,42.333333333333336,3,0
t19_00006_c03,Interview Prof. Maraun,Female,60+,Black / African American,Bachelor's degree,"$168,000 or more",Independent,49.166666666666664,40,51,32,45,74,66,62,41,45,50,54,30,52,47,68,61.25,49.4,76,46.333333333333336,50,54.142857142857146,42.333333333333336,3,0
t19_00006_c04,Consensus,Female,60+,Black / African American,Bachelor's degree,"$168,000 or more",Independent,48.66666666666667,40,51,33,40,73,66,62,41,45,50,53,30,51,48,67,61.25,49.4,77,46.666666666666664,50,54.142857142857146,42.333333333333336,3,0
t19_00006_c05,Scientist community helpers,Female,60+,Black / African American,Bachelor's degree,"$168,000 or more",Independent,48.833333333333336,40,51,32,40,73,66,64,42,45,50,53,30,52,47,68,61.25,49.4,76,46.333333333333336,50,54.142857142857146,42.333333333333336,3,0
t19_00006_c06,Extreme weather predictions,Female,60+,Black / African American,Bachelor's degree,"$168,000 or more",Independent,48.833333333333336,40,52,33,40,73,65,63,42,45,50,53,30,52,47,68,61.25,50.0,76,47.0,50,54.142857142857146,42.333333333333336,3,0
t19_00006_c07,Corporate reliance,Female,60+,Black / African American,Bachelor's degree,"$168,000 or more",Independent,48.75,40,52,33,40,73,66,62,41,45,50,53,30,51,48,67,61.25,49.4,76,46.333333333333336,50,54.142857142857146,42.333333333333336,3,0
t19_00006_c08,Former skeptics,Female,60+,Black / African American,Bachelor's degree,"$168,000 or more",Independent,48.583333333333336,40,51,32,40,73,66,62,41,45,50,53,30,51,48,67,61.25,49.4,76,46.333333333333336,50,54.142857142857146,42.333333333333336,3,0
t19_00006_c09,Model accuracy,Female,60+,Black / African American,Bachelor's degree,"$168,000 or more",Independent,48.75,40,52,33,40,73,66,62,41,45,50,53,30,51,48,67,61.25,49.4,76,46.333333333333336,50,54.142857142857146,42.333333333333336,3,0
t19_00006_c10,Funding,Female,60+,Black / African American,Bachelor's degree,"$168,000 or more",Independent,49.0,40,50,32,45,74,66,62,41,45,50,53,30,51,48,69,60.5,49.4,76,46.333333333333336,50,54.142857142857146,42.333333333333336,3,0
t19_00006_c11,Measurement & modeling (1),Female,60+,Black / African American,Bachelor's degree,"$168,000 or more",Independent,48.583333333333336,40,51,33,40,73,65,62,41,45,50,53,30,51,48,67,61.25,49.4,76,46.333333333333336,40,54.142857142857146,42.333333333333336,2,0
t19_00006_c12,Measurement & modeling (2),Female,60+,Black / African American,Bachelor's degree,"$168,000 or more",Independent,48.166666666666664,40,51,32,40,72,65,61,40,45,50,52,30,50,48,67,61.25,49.4,75,46.333333333333336,40,54.142857142857146,42.333333333333336,2,0
t19_00006_c13,Portrait Prof. Cherry,Female,60+,Black / African American,Bachelor's degree,"$168,000 or more",Independent,48.41666666666667,40,50,32,40,73,65,62,41,45,50,53,30,51,48,67,61.25,49.4,75,46.333333333333336,40,54.142857142857146,42.333333333333336,2,0
t19_00006_c14,Interview Prof. Sebille,Female,60+,Black / African American,Bachelor's degree,"$168,000 or more",Independent,48.41666666666667,40,50,31,40,73,65,63,41,45,50,53,30,51,48,67,61.25,49.4,75,47.0,40,54.142857142857146,42.333333333333336,2,0
t19_00006_c15,High public trust,Female,60+,Black / African American,Bachelor's degree,"$168,000 or more",Independent,48.50000000000001,40,51,32,40,73,65,62,41,45,50,53,30,51,48,67,61.25,49.4,75,46.333333333333336,40,54.142857142857146,42.333333333333336,2,0
t19_00006_c16,Social justice,Female,60+,Black / African American,Bachelor's degree,"$168,000 or more",Independent,47.916666666666664,40,50,31,40,72,64,61,40,45,50,52,30,50,49,67,61.25,49.4,75,46.333333333333336,50,54.0,42.333333333333336,2,0
t19_00007_c00,control,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,33.58333333333333,36,39,29,27,39,37,30,34,55,30,15,32,18,43,40,64.5,55.6,35,10.666666666666666,35,53.0,32.5,0,0
t19_00007_c01,Oil industry misinformation,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,36.166666666666664,38,41,31,30,42,40,35,36,57,32,18,34,20,41,40,65.25,57.0,35,11.0,35,53.42857142857143,32.833333333333336,0,0
